pincode,district,state,population,imputation_source,records_count
388150,Anand,Haryana,373357.0,original,12
509235,Mahabub Nagar,_Andhrapradesh,373352.0,original,12
509337,Rangareddi,_Andhrapradesh,373324.0,original,12
523167,Prakasam,_Andhrapradesh,373324.0,original,12
582116,Gadag *,Karnataka,373296.0,original,12
415711,Ratnagiri,Maharashtra,373176.0,original,12
635752,Tirupattur,Tamilnadu,373154.0,original,12
591127,Belagavi,Karnataka,373110.0,original,12
142011,Moga,Punjab,373099.0,original,12
614622,Pudukkottai,Tamilnadu,373044.0,original,12
388335,Anand,Haryana,373041.0,original,12
688530,Alappuzha,,372969.0,original,12
678703,Palakkad,,372944.0,original,12
365540,Amreli,Haryana,372813.0,original,12
614716,Nagapattinam,Tamilnadu,372808.0,original,12
787033,Lakhimpur,_Assam,372751.0,original,12
576211,Udupi,Karnataka,372556.0,original,12
332304,Sikar,Rajasthan,372516.0,original,12
509201,Mahabub Nagar,_Andhrapradesh,372470.0,original,12
141121,Ludhiana,Punjab,372461.0,original,12
630303,Sivaganga,Tamilnadu,372366.0,original,12
625531,Theni,Tamilnadu,372227.0,original,12
743249,Nadia,Westbengal,372154.0,original,12
792056,Changlang,_Arunachalpradesh,372042.0,original,12
612501,Thanjavur,Tamilnadu,372030.0,original,12
577415,Shimoga,Karnataka,372019.0,original,12
757049,Mayurbhanj,Odisha,372009.0,original,12
175101,Kullu,Himachalpradesh,371986.0,original,12
143515,Gurdaspur,Punjab,371976.0,original,12
444707,Amravati,Maharashtra,371869.0,original,12
515001,Anantapur,_Andhrapradesh,371722.0,original,12
621012,Tiruchirappalli,Tamilnadu,371716.0,original,12
364250,Bhavnagar,Haryana,371643.0,original,12
636906,Dharmapuri,Tamilnadu,371573.0,original,12
796701,Lunglei,Mizoram,371521.0,original,12
250110,Meerut,Uttar Pradesh,371489.0,original,12
506316,Warangal,_Andhrapradesh,371390.0,original,12
383340,Sabarkantha,Haryana,371295.0,original,12
182221,Doda,Jammu And Kashmir,371256.0,original,12
628907,Thoothukkudi,Tamilnadu,371224.0,original,12
757051,Mayurbhanj,Odisha,371116.0,original,12
690506,Alappuzha,,371025.0,original,12
799130,Sepahijala,Tripura,370973.0,original,12
586129,Vijayapura,Karnataka,370857.0,original,12
686502,Kottayam,,370717.0,original,12
524404,Tirupati,_Andhrapradesh,370678.0,original,12
721253,Paschim Medinipur,Westbengal,370650.0,original,12
678544,Palakkad,,370630.0,original,12
502301,Medak,_Andhrapradesh,370518.0,original,12
224171,Faizabad,Uttar Pradesh,370504.0,original,12
742101,Murshidabad,Westbengal,370491.0,original,12
581334,Uttara Kannada,Karnataka,370444.0,original,12
465335,Shajapur,Manipur,370390.0,original,12
604203,Viluppuram,Tamilnadu,370270.0,original,12
673586,Kozhikode,,370232.0,original,12
755044,Jajapur,Odisha,370118.0,original,12
755062,JAJPUR,Odisha,370090.0,original,12
680507,Thrissur,,369880.0,original,12
577551,Davangere,Karnataka,369802.0,original,12
623706,Ramanathapuram,Tamilnadu,369720.0,original,12
582111,Gadag,Karnataka,369633.0,original,12
609101,Mayiladuthurai,Tamilnadu,369452.0,original,12
325208,Kota,Rajasthan,369336.0,original,12
442703,Gadchiroli,Maharashtra,369300.0,original,12
509210,Mahbubnagar,_Andhrapradesh,369226.0,original,12
505302,Karimnagar,_Andhrapradesh,369092.0,original,12
517280,Chittoor,_Andhrapradesh,369085.0,original,12
628714,Thoothukkudi,Tamilnadu,369036.0,original,12
272171,Basti,Uttar Pradesh,368962.0,original,12
143108,Amritsar,Punjab,368961.0,original,12
629804,Kanyakumari,Tamilnadu,368843.0,original,12
758047,Kendujhar,Odisha,368840.0,original,12
577426,Shivamogga,Karnataka,368788.0,original,12
571403,Mandya,Karnataka,368670.0,original,12
508105,Nalgonda,_Andhrapradesh,368642.0,original,12
148020,Sangrur,Punjab,368634.0,original,12
182145,Doda,Jammu And Kashmir,368576.0,original,12
695608,Thiruvananthapuram,,368506.0,original,12
305206,Ajmer,Rajasthan,368490.0,original,12
670612,Kannur,,368485.0,original,12
532410,Srikakulam,_Andhrapradesh,368308.0,original,12
382465,Ahmedabad,Haryana,368302.0,original,12
534111,West Godavari,_Andhrapradesh,368294.0,original,12
574222,Dakshina Kannada,Karnataka,368267.0,original,12
516173,Y. S. R,_Andhrapradesh,368235.0,original,12
683522,Ernakulam,,368003.0,original,12
614704,Thiruvarur,Tamilnadu,367900.0,original,12
631603,Kancheepuram,Tamilnadu,367890.0,original,12
756038,Baleswar,Odisha,367870.0,original,12
583114,Bellary,Karnataka,367838.0,original,12
577589,Davangere,Karnataka,367790.0,original,12
643231,The Nilgiris,Tamilnadu,367774.0,original,12
506222,Warangal,_Andhrapradesh,367652.0,original,12
759146,Dhenkanal,Odisha,367629.0,original,12
713337,Barddhaman,Westbengal,367628.0,original,12
485772,Maihar,Manipur,367562.0,original,12
799141,South Tripura,Tripura,367477.0,original,12
586120,Vijayapura,Karnataka,367324.0,original,12
679330,Malappuram,,367281.0,original,12
533249,East Godavari,_Andhrapradesh,367253.0,original,12
132108,Panipat,Gujrat,367235.0,original,12
182121,Reasi,Jammu And Kashmir,367223.0,original,12
142021,Ludhiana,Punjab,367095.0,original,12
835228,Simdega,Jharkhand,367088.0,original,12
335801,Hanumangarh,Rajasthan,366977.0,original,12
624204,Dindigul,Tamilnadu,366966.0,original,12
783339,Dhubri,_Assam,366887.0,original,12
250625,Baghpat,Uttar Pradesh,366867.0,original,12
670305,Kannur,,366610.0,original,12
333514,Jhunjhunu,Rajasthan,366580.0,original,12
521125,Krishna,_Andhrapradesh,366537.0,original,12
623701,Sivaganga,Tamilnadu,366536.0,original,12
144526,Shaheed Bhagat Singh Nagar,Punjab,366381.0,original,12
224234,Ambedkar Nagar,Uttar Pradesh,366350.0,original,12
413210,Solapur,Maharashtra,366291.0,original,12
470118,Sagar,Manipur,366078.0,original,12
362222,Junagadh,Haryana,365772.0,original,12
277210,Ballia,Uttar Pradesh,365729.0,original,12
532215,Srikakulam,_Andhrapradesh,365690.0,original,12
768220,Jharsuguda,Odisha,365662.0,original,12
532429,Srikakulam,_Andhrapradesh,365568.0,original,12
396165,Valsad,Haryana,365566.0,original,12
244414,Sambhal,Uttar Pradesh,365470.0,original,12
577545,Chitradurga,Karnataka,365382.0,original,12
847407,Darbhanga,_Bihar,365371.0,original,12
483105,Jabalpur,Manipur,365275.0,original,12
416102,Kolhapur,Maharashtra,365113.0,original,12
670502,Kannur,,365032.0,original,12
637019,Namakkal,Tamilnadu,364989.0,original,12
571237,Kodagu,Karnataka,364945.0,original,12
636107,Salem,Tamilnadu,364912.0,original,12
635852,Tirupattur,Tamilnadu,364896.0,original,12
341316,Nagaur,Rajasthan,364841.0,original,12
690527,Alappuzha,,364763.0,original,12
680588,Thrissur,,364586.0,original,12
624621,Dindigul,Tamilnadu,364471.0,original,12
632517,Vellore,Tamilnadu,364396.0,original,12
229413,Prayagraj,Uttar Pradesh,364385.0,original,12
332603,Sikar,Rajasthan,364142.0,original,12
147103,Patiala,Punjab,364140.0,original,12
362565,Gir Somnath,Haryana,364051.0,original,12
305627,Ajmer,Rajasthan,363991.0,original,12
534280,West Godavari,_Andhrapradesh,363900.0,original,12
534435,West Godavari,_Andhrapradesh,363862.0,original,12
391244,Vadodara,Haryana,363584.0,original,12
631402,Tiruvallur,Tamilnadu,363506.0,original,12
505460,Karimnagar,_Andhrapradesh,363474.0,original,12
370415,Kachchh,Haryana,363461.0,original,12
515731,Ananthapur,_Andhrapradesh,363294.0,original,12
671551,Kasaragod,,363118.0,original,12
533261,East Godavari,_Andhrapradesh,363006.0,original,12
425415,Nandurbar *,Maharashtra,362998.0,original,12
673314,Malappuram,,362859.0,original,12
577556,Davanagere,Karnataka,362750.0,original,12
503110,Nizamabad,_Andhrapradesh,362674.0,original,12
185151,Rajouri,Jammu And Kashmir,362627.0,original,12
695122,Thiruvananthapuram,,362574.0,original,12
581101,Haveri,Karnataka,362501.0,original,12
641662,Tiruppur,Tamilnadu,362350.0,original,12
263637,Almora,Uttarakhand,362281.0,original,12
577599,Chitradurga,Karnataka,362255.0,original,12
533461,East Godavari,_Andhrapradesh,362076.0,original,12
603312,Kancheepuram,Tamilnadu,362049.0,original,12
413227,Solapur,Maharashtra,362048.0,original,12
232325,Ghazipur,Uttar Pradesh,361948.0,original,12
827010,Bokaro,Jharkhand,361830.0,original,12
690505,Alappuzha,,361818.0,original,12
502281,Medak,_Andhrapradesh,361716.0,original,12
604405,Tiruvannamalai,Tamilnadu,361562.0,original,12
609801,Thanjavur,Tamilnadu,361517.0,original,12
151302,Bathinda,Punjab,361391.0,original,12
573126,Hassan,Karnataka,361354.0,original,12
126110,Jind,Gujrat,361320.0,original,12
413703,Ahmadnagar,Maharashtra,361307.0,original,12
636813,Dharmapuri,Tamilnadu,361248.0,original,12
635108,Krishnagiri,Tamilnadu,361219.0,original,12
246144,Pauri Garhwal,Uttarakhand,361148.0,original,12
431147,Aurangabad,Maharashtra,361022.0,original,12
583130,Ballari,Karnataka,361021.0,original,12
301412,Alwar,Rajasthan,361016.0,original,12
691307,Kollam,,361006.0,original,12
276404,Azamgarh,Uttar Pradesh,360951.0,original,12
370410,Kachchh,Haryana,360927.0,original,12
695310,Thiruvananthapuram,,360848.0,original,12
847211,Madhubani,_Bihar,360794.0,original,12
456221,Ujjain,Manipur,360635.0,original,12
758035,Kendujhar,Odisha,360579.0,original,12
501512,Rangareddi,_Andhrapradesh,360561.0,original,12
508253,Nalgonda,_Andhrapradesh,360462.0,original,12
637213,Namakkal,Tamilnadu,360294.0,original,12
678623,Palakkad,,360293.0,original,12
754100,Jagatsinghpur,Odisha,360279.0,original,12
605802,Villupuram,Tamilnadu,360223.0,original,12
782412,Marigaon,_Assam,360078.0,original,12
532457,Srikakulam,_Andhrapradesh,360041.0,original,12
768219,Jharsuguda,Odisha,359971.0,original,12
642003,Coimbatore,Tamilnadu,359922.0,original,12
573201,Hassan,Karnataka,359916.0,original,12
562112,Bengaluru South,Karnataka,359817.0,original,12
413008,Solapur,Maharashtra,359779.0,original,12
522211,Guntur,_Andhrapradesh,359722.0,original,12
631303,Tiruvallur,Tamilnadu,359622.0,original,12
502285,Medak,_Andhrapradesh,359537.0,original,12
821308,Rohtas,_Bihar,359510.0,original,12
770073,Sundergarh,Odisha,359484.0,original,12
781371,Nalbari,_Assam,359456.0,original,12
522101,Guntur,_Andhrapradesh,359439.0,original,12
132113,Panipat,Gujrat,359413.0,original,12
606710,Tiruvannamalai,Tamilnadu,359369.0,original,12
387350,Kheda,Haryana,359229.0,original,12
624101,Dindigul,Tamilnadu,359198.0,original,12
757014,Mayurbhanj,Odisha,359131.0,original,12
636902,Krishnagiri,Tamilnadu,359011.0,original,12
142032,Ludhiana,Punjab,359000.0,original,12
635853,Vellore,Tamilnadu,358991.0,original,12
424107,Jalgaon,Maharashtra,358938.0,original,12
689542,Pathanamthitta,,358924.0,original,12
686584,Kottayam,,358896.0,original,12
263134,Nainital,Uttarakhand,358797.0,original,12
621202,Tiruchirappalli,Tamilnadu,358783.0,original,12
591310,Belgaum,Karnataka,358771.0,original,12
321613,Dausa,Rajasthan,358720.0,original,12
690507,Alappuzha,,358718.0,original,12
843319,Madhubani,_Bihar,358629.0,original,12
841212,Saran,_Bihar,358623.0,original,12
301703,Alwar,Rajasthan,358576.0,original,12
641658,Coimbatore,Tamilnadu,358367.0,original,12
192401,Anantnag,Jammu And Kashmir,358338.0,original,12
524230,Nellore,_Andhrapradesh,358336.0,original,12
625703,Madurai,Tamilnadu,358325.0,original,12
636011,Salem,Tamilnadu,358301.0,original,12
122414,Gurgaon,Gujrat,358292.0,original,12
473226,Guna,Manipur,358219.0,original,12
678571,Palakkad,,358212.0,original,12
571476,Mandya,Karnataka,358153.0,original,12
802166,Bhojpur,_Bihar,358141.0,original,12
423108,Nashik,Maharashtra,358111.0,original,12
781341,Nalbari,_Assam,358086.0,original,12
791121,Papum Pare,_Arunachalpradesh,358074.0,original,12
737134,East Sikkim,Sikkim,358022.0,original,12
364765,Botad,Haryana,357999.0,original,12
385010,Banaskantha,Haryana,357934.0,original,12
784169,Biswanath,_Assam,357934.0,original,12
246421,Rudraprayag,Uttarakhand,357925.0,original,12
635703,Tiruvannamalai,Tamilnadu,357863.0,original,12
621117,Perambalur,Tamilnadu,357830.0,original,12
695562,Thiruvananthapuram,,357743.0,original,12
636201,Salem,Tamilnadu,357730.0,original,12
509350,Mahabub Nagar,_Andhrapradesh,357624.0,original,12
361110,Jamnagar,Haryana,357599.0,original,12
678686,Palakkad,,357484.0,original,12
185101,Punch,Jammu And Kashmir,357483.0,original,12
784504,Sonitpur,_Assam,357213.0,original,12
522112,Guntur,_Andhrapradesh,357196.0,original,12
624615,Dindigul,Tamilnadu,357104.0,original,12
609806,Nagapattinam,Tamilnadu,356714.0,original,12
678573,Palakkad,,356684.0,original,12
382421,Ahmedabad,Haryana,356606.0,original,12
562121,Ramanagar,Karnataka,356498.0,original,12
635301,Krishnagiri,Tamilnadu,356288.0,original,12
181101,Jammu,Jammu And Kashmir,356232.0,original,12
534455,West Godavari,_Andhrapradesh,356061.0,original,12
638660,Tiruppur,Tamilnadu,356000.0,original,12
624601,Dindigul,Tamilnadu,355950.0,original,12
614621,Pudukkottai,Tamilnadu,355781.0,original,12
502117,Medak,_Andhrapradesh,355355.0,original,12
413409,Solapur,Maharashtra,355260.0,original,12
586121,Bijapur,Karnataka,355161.0,original,12
415502,Satara,Maharashtra,355145.0,original,12
792104,Anjaw,_Arunachalpradesh,355102.0,original,12
415538,Satara,Maharashtra,355068.0,original,12
444511,Akola,Maharashtra,354907.0,original,12
621703,Tiruchirappalli,Tamilnadu,354861.0,original,12
691551,Pathanamthitta,,354761.0,original,12
670693,Kannur,,354513.0,original,12
242226,Shahjahanpur,Uttar Pradesh,354445.0,original,12
274506,Deoria,Uttar Pradesh,354444.0,original,12
611101,Thiruvarur,Tamilnadu,354406.0,original,12
517599,Chittoor,_Andhrapradesh,354366.0,original,12
523373,Prakasam,_Andhrapradesh,354252.0,original,12
274205,Deoria,Uttar Pradesh,354178.0,original,12
333012,Jhunjhunun,Rajasthan,354159.0,original,12
642154,Tiruppur,Tamilnadu,354122.0,original,12
571418,Mandya,Karnataka,354094.0,original,12
360540,Jamnagar,Haryana,354047.0,original,12
758044,Kendujhar,Odisha,354036.0,original,12
791102,Siang,_Arunachalpradesh,354010.0,original,12
623115,Ramanathapuram,Tamilnadu,354009.0,original,12
174303,Una,Himachalpradesh,354002.0,original,12
424203,Jalgaon,Maharashtra,353922.0,original,12
671313,Kasaragod,,353891.0,original,12
577131,Chikkamagaluru,Karnataka,353878.0,original,12
306501,Pali,Rajasthan,353874.0,original,12
533483,East Godavari,_Andhrapradesh,353860.0,original,12
576219,Udupi,Karnataka,353850.0,original,12
571251,Kodagu,Karnataka,353739.0,original,12
521106,Krishna,_Andhrapradesh,353622.0,original,12
333023,Jhunjhunun,Rajasthan,353490.0,original,12
521136,Krishna,_Andhrapradesh,353464.0,original,12
629162,Kanyakumari,Tamilnadu,353459.0,original,12
621218,Tiruchirappalli,Tamilnadu,353435.0,original,12
581209,Dharwad,Karnataka,353250.0,original,12
690522,Kollam,,353135.0,original,12
246162,Pauri Garhwal,Uttarakhand,353048.0,original,12
761019,Ganjam,Odisha,352939.0,original,12
581348,Uttara Kannada,Karnataka,352808.0,original,12
396430,Navsari,Haryana,352793.0,original,12
571417,Mandya,Karnataka,352751.0,original,12
396360,Navsari,Haryana,352724.0,original,12
394690,Surat,Haryana,352722.0,original,12
361250,Jamnagar,Haryana,352579.0,original,12
494229,Kondagaon,Chhattisgarh,352407.0,original,12
424109,Nashik,Maharashtra,352322.0,original,12
841238,Siwan,_Bihar,352288.0,original,12
679551,Palakkad,,352179.0,original,12
403506,North Goa,Goa,352127.0,original,12
785672,Sibsagar,_Assam,352118.0,original,12
464240,Sagar,Manipur,352092.0,original,12
576210,Udupi,Karnataka,351968.0,original,12
600123,Tiruvallur,Tamilnadu,351852.0,original,12
613101,Thanjavur,Tamilnadu,351838.0,original,12
146113,Hoshiarpur,Punjab,351766.0,original,12
577555,Chitradurga,Karnataka,351740.0,original,12
303348,Jaipur,Rajasthan,351696.0,original,12
509228,Mahbubnagar,_Andhrapradesh,351696.0,original,12
321610,Karauli,Rajasthan,351680.0,original,12
140103,Rupnagar,Punjab,351635.0,original,12
441908,Bhandara,Maharashtra,351614.0,original,12
605758,Viluppuram,Tamilnadu,351562.0,original,12
246427,Chamoli,Uttarakhand,351543.0,original,12
756049,Baleswar,Odisha,351516.0,original,12
690513,Alappuzha,,351453.0,original,12
416612,Sindhudurg,Maharashtra,351449.0,original,12
574242,Dakshina Kannada,Karnataka,351401.0,original,12
387560,Kheda,Haryana,351259.0,original,12
635754,Tirupattur,Tamilnadu,351155.0,original,12
122102,Gurgaon,Gujrat,351106.0,original,12
497235,Baloda Bazar,Chhattisgarh,351057.0,original,12
524346,Nellore,_Andhrapradesh,351054.0,original,12
332703,Sikar,Rajasthan,351050.0,original,12
431502,Jalna,Maharashtra,350993.0,original,12
521110,Krishna,_Andhrapradesh,350720.0,original,12
136021,Kaithal,Gujrat,350715.0,original,12
607804,Cuddalore,Tamilnadu,350715.0,original,12
303323,Dausa,Rajasthan,350711.0,original,12
799253,North Tripura,Tripura,350627.0,original,12
629851,Kanyakumari,Tamilnadu,350626.0,original,12
523281,Prakasam,_Andhrapradesh,350571.0,original,12
274206,Deoria,Uttar Pradesh,350513.0,original,12
230126,Pratapgarh,Uttar Pradesh,350357.0,original,12
689711,Pathanamthitta,,350284.0,original,12
110072,South West Delhi,Delhi,350238.0,original,12
670521,Kannur,,349937.0,original,12
786188,Tinsukia,_Assam,349926.0,original,12
524225,Nellore,_Andhrapradesh,349785.0,original,12
413205,Ahilyanagar,Maharashtra,349714.0,original,12
623712,Ramanathapuram,Tamilnadu,349654.0,original,12
625702,Madurai,Tamilnadu,349556.0,original,12
533210,East Godavari,_Andhrapradesh,349543.0,original,12
582117,Gadag,Karnataka,349121.0,original,12
504295,Adilabad,_Andhrapradesh,349070.0,original,12
465223,Shajapur,Manipur,349040.0,original,12
641113,Coimbatore,Tamilnadu,348999.0,original,12
577112,Chickmagalur,Karnataka,348905.0,original,12
382835,Gandhinagar,Haryana,348887.0,original,12
335025,Ganganagar,Rajasthan,348862.0,original,12
272123,Basti,Uttar Pradesh,348683.0,original,12
572139,Tumakuru,Karnataka,348616.0,original,12
691537,Kollam,,348586.0,original,12
384275,Patan,Haryana,348568.0,original,12
679501,Palakkad,,348560.0,original,12
824111,Aurangabad(bh),_Bihar,348555.0,original,12
148100,Barnala,Punjab,348517.0,original,12
524132,Tirupati,_Andhrapradesh,348425.0,original,12
388170,Anand,Haryana,348399.0,original,12
627861,Tenkasi,Tamilnadu,348374.0,original,12
481776,Mandla,Manipur,348351.0,original,12
262541,Pithoragarh,Uttarakhand,348203.0,original,12
785633,Jorhat,_Assam,348127.0,original,12
620016,Tiruchirappalli,Tamilnadu,348065.0,original,12
762029,Kandhamal,Odisha,347942.0,original,12
685609,Idukki,,347760.0,original,12
761212,Gajapati,Odisha,347731.0,original,12
635106,Dharmapuri,Tamilnadu,347659.0,original,12
384305,Mahesana,Haryana,347456.0,original,12
502321,Medak,_Andhrapradesh,347445.0,original,12
614701,Thanjavur,Tamilnadu,347444.0,original,12
274501,Deoria,Uttar Pradesh,347397.0,original,12
450110,Khandwa,Manipur,347397.0,original,12
505401,Karimnagar,_Andhrapradesh,347289.0,original,12
688535,Alappuzha,,347253.0,original,12
524311,Nellore,_Andhrapradesh,347190.0,original,12
799284,Dhalai,Tripura,347178.0,original,12
624617,Dindigul,Tamilnadu,347030.0,original,12
574253,Dakshina Kannada,Karnataka,347001.0,original,12
759143,Anugul,Odisha,346949.0,original,12
518452,Kurnool,_Andhrapradesh,346892.0,original,12
562103,Chikkaballapur,Karnataka,346846.0,original,12
680518,Thrissur,,346822.0,original,12
637202,Namakkal,Tamilnadu,346686.0,original,12
576124,Udupi,Karnataka,346632.0,original,12
680312,Thrissur,,346618.0,original,12
572222,Tumkur,Karnataka,346558.0,original,12
609702,Nagapattinam,Tamilnadu,346522.0,original,12
387540,Kheda,Haryana,346446.0,original,12
425304,Jalgaon,Maharashtra,346377.0,original,12
502307,Medak,_Andhrapradesh,346360.0,original,12
341304,Didwana-Kuchaman,Rajasthan,346353.0,original,12
609102,Mayiladuthurai,Tamilnadu,346334.0,original,12
246453,Chamoli,Uttarakhand,346308.0,original,12
192304,Pulwama,Jammu And Kashmir,346168.0,original,12
140507,S.A.S Nagar(Mohali),Punjab,346090.0,original,12
606108,Cuddalore,Tamilnadu,346077.0,original,12
765033,Rayagada,Odisha,345877.0,original,12
210123,Banda,Uttar Pradesh,345876.0,original,12
391745,Vadodara,Haryana,345764.0,original,12
480223,Chhindwara,Manipur,345710.0,original,12
230001,Pratapgarh,Uttar Pradesh,345623.0,original,12
679536,Palakkad,,345606.0,original,12
147104,Patiala,Punjab,345480.0,original,12
605754,Villupuram,Tamilnadu,345418.0,original,12
516391,Y. S. R,_Andhrapradesh,345416.0,original,12
825132,Koderma,Jharkhand,345328.0,original,12
762023,Boudh,Odisha,345155.0,original,12
768119,Debagarh,Odisha,344995.0,original,12
711317,Haora,Westbengal,344961.0,original,12
685512,Idukki,,344950.0,original,12
515867,Anantapur,_Andhrapradesh,344853.0,original,12
125044,Hisar,Gujrat,344793.0,original,12
695308,Thiruvananthapuram,,344675.0,original,12
263633,Bageshwar,Uttarakhand,344549.0,original,12
563161,Kolar,Karnataka,344438.0,original,12
412408,Pune,Maharashtra,344411.0,original,12
144025,Jalandhar,Punjab,344380.0,original,12
641109,Coimbatore,Tamilnadu,344358.0,original,12
507303,Khammam,_Andhrapradesh,344325.0,original,12
678651,Palakkad,,344250.0,original,12
143415,Tarn Taran,Punjab,344151.0,original,12
682509,Ernakulam,,344024.0,original,12
263640,Bageshwar,Uttarakhand,343906.0,original,12
322216,Karauli,Rajasthan,343885.0,original,12
273010,Gorakhpur,Uttar Pradesh,343866.0,original,12
431115,Aurangabad,Maharashtra,343754.0,original,12
670701,Kannur,,343693.0,original,12
600095,Tiruvallur,Tamilnadu,343619.0,original,12
414005,Ahmadnagar,Maharashtra,343568.0,original,12
621220,Perambalur,Tamilnadu,343511.0,original,12
504292,Adilabad,_Andhrapradesh,343510.0,original,12
184104,Kathua,Jammu And Kashmir,343383.0,original,12
762013,Boudh,Odisha,343350.0,original,12
735222,Jalpaiguri,Westbengal,343317.0,original,12
621713,Perambalur,Tamilnadu,343310.0,original,12
444003,Akola,Maharashtra,343267.0,original,12
424207,Jalgaon,Maharashtra,343235.0,original,12
761002,Ganjam,Odisha,343220.0,original,12
691525,Pathanamthitta,,343197.0,original,12
271203,Balrampur,Uttar Pradesh,343153.0,original,12
627357,Tirunelveli,Tamilnadu,343069.0,original,12
416314,Sangli,Maharashtra,343036.0,original,12
504206,Adilabad,_Andhrapradesh,343015.0,original,12
603108,Kancheepuram,Tamilnadu,343001.0,original,12
572117,Tumakuru,Karnataka,342968.0,original,12
151205,Faridkot,Punjab,342942.0,original,12
335503,Hanumangarh,Rajasthan,342899.0,original,12
587121,Bagalkot,Karnataka,342826.0,original,12
736202,Alipurduar,Westbengal,342744.0,original,12
431716,Nanded,Maharashtra,342695.0,original,12
124412,Jhajjar,Gujrat,342666.0,original,12
583218,Vijayanagara,Karnataka,342666.0,original,12
577138,Chickmagalur,Karnataka,342632.0,original,12
782102,Nagaon,_Assam,342628.0,original,12
110038,South West Delhi,Delhi,342546.0,original,12
680505,Thrissur,,342528.0,original,12
322029,Sawai Madhopur,Rajasthan,342472.0,original,12
574239,Dakshina Kannada,Karnataka,342370.0,original,12
603306,Chengalpattu,Tamilnadu,342113.0,original,12
507210,Khammam,_Andhrapradesh,342011.0,original,12
246174,Pauri Garhwal,Uttarakhand,341987.0,original,12
735212,Jalpaiguri,Westbengal,341901.0,original,12
524313,Nellore,_Andhrapradesh,341886.0,original,12
572107,Tumkur,Karnataka,341836.0,original,12
443403,Buldhana,Maharashtra,341770.0,original,12
332722,Sikar,Rajasthan,341744.0,original,12
152128,Fazilka,Punjab,341656.0,original,12
770020,Sundergarh,Odisha,341609.0,original,12
627814,Tirunelveli,Tamilnadu,341539.0,original,12
263632,Bageshwar,Uttarakhand,341532.0,original,12
680587,Thrissur,,341459.0,original,12
691333,Kollam,,341457.0,original,12
424303,Dhule,Maharashtra,341417.0,original,12
506344,Warangal,_Andhrapradesh,341013.0,original,12
422604,Ahmadnagar,Maharashtra,340987.0,original,12
382460,Ahmedabad,Haryana,340958.0,original,12
686504,Kottayam,,340916.0,original,12
333028,Jhunjhunun,Rajasthan,340913.0,original,12
636101,Salem,Tamilnadu,340900.0,original,12
604504,Tiruvannamalai,Tamilnadu,340854.0,original,12
606603,Tiruvannamalai,Tamilnadu,340804.0,original,12
784177,Biswanath,_Assam,340796.0,original,12
531020,Anakapalli,_Andhrapradesh,340713.0,original,12
229311,Rae Bareli,Uttar Pradesh,340575.0,original,12
263680,Almora,Uttarakhand,340571.0,original,12
423110,Nashik,Maharashtra,340533.0,original,12
690516,Alappuzha,,340275.0,original,12
682501,Ernakulam,,340187.0,original,12
425307,Jalgaon,Maharashtra,339958.0,original,12
505532,Karimnagar,_Andhrapradesh,339949.0,original,12
363630,Morbi,Haryana,339786.0,original,12
608704,Cuddalore,Tamilnadu,339586.0,original,12
638110,Tiruppur,Tamilnadu,339347.0,original,12
670309,Kannur,,339272.0,original,12
712502,Hooghly,Westbengal,339147.0,original,12
604210,Villupuram,Tamilnadu,339068.0,original,12
577532,Chitradurga,Karnataka,339012.0,original,12
627751,Tirunelveli,Tamilnadu,339004.0,original,12
637404,Namakkal,Tamilnadu,338818.0,original,12
768052,Jharsuguda,Odisha,338696.0,original,12
383275,Sabarkantha,Haryana,338684.0,original,12
768234,Jharsuguda,Odisha,338610.0,original,12
473001,Guna,Manipur,338591.0,original,12
124142,Jhajjar,Gujrat,338528.0,original,12
521121,Krishna,_Andhrapradesh,338462.0,original,12
391450,Vadodara,Haryana,338408.0,original,12
604153,Viluppuram,Tamilnadu,338396.0,original,12
621101,Perambalur,Tamilnadu,338391.0,original,12
442705,Gadchiroli,Maharashtra,338347.0,original,12
758015,Kendujhar,Odisha,338289.0,original,12
586211,Bijapur,Karnataka,338249.0,original,12
304803,Tonk,Rajasthan,338200.0,original,12
425402,Jalgaon,Maharashtra,338153.0,original,12
473111,Guna,Manipur,338104.0,original,12
535126,Vizianagaram,_Andhrapradesh,338075.0,original,12
685595,Idukki,,338064.0,original,12
561201,Bengaluru South,Karnataka,337988.0,original,12
572212,Tumkur,Karnataka,337981.0,original,12
522435,Guntur,_Andhrapradesh,337963.0,original,12
688501,Alappuzha,,337893.0,original,12
763008,Koraput,Odisha,337788.0,original,12
784189,Biswanath,_Assam,337788.0,original,12
443303,Buldhana,Maharashtra,337748.0,original,12
146112,Hoshiarpur,Punjab,337719.0,original,12
621108,Perambalur,Tamilnadu,337665.0,original,12
712104,Hooghly,Westbengal,337663.0,original,12
142024,Ludhiana,Punjab,337637.0,original,12
587205,Bagalkot,Karnataka,337578.0,original,12
122506,Gurgaon,Gujrat,337508.0,original,12
641062,Coimbatore,Tamilnadu,337464.0,original,12
402103,Raigad,Maharashtra,337419.0,original,12
621711,Tiruchirappalli,Tamilnadu,337350.0,original,12
144002,Jalandhar,Punjab,337321.0,original,12
571115,Chamrajanagar,Karnataka,337004.0,original,12
626149,Virudhunagar,Tamilnadu,336981.0,original,12
140802,Fatehgarh Sahib,Punjab,336948.0,original,12
313207,Rajsamand,Rajasthan,336905.0,original,12
394185,Surat,Haryana,336838.0,original,12
